Target Points,Player Won?,Player Tied?,Player Busted?,Player Points,Dealer Points,Dealer Showing,Player Points on Last Hit
16,FALSE,FALSE,TRUE,23,21,6,15
16,TRUE,FALSE,FALSE,16,23,5,0
16,FALSE,FALSE,TRUE,23,20,7,13
16,TRUE,FALSE,FALSE,18,25,2,13
16,TRUE,FALSE,FALSE,17,23,4,15
16,FALSE,FALSE,FALSE,20,21,4,0
16,TRUE,FALSE,FALSE,21,17,6,0
16,TRUE,FALSE,FALSE,21,23,3,13
16,FALSE,FALSE,FALSE,17,19,10,0
16,FALSE,FALSE,FALSE,17,18,2,0
16,TRUE,FALSE,FALSE,21,19,6,0
16,TRUE,FALSE,FALSE,18,23,8,0
16,TRUE,FALSE,FALSE,19,23,10,14
16,FALSE,TRUE,FALSE,21,21,3,11
16,TRUE,FALSE,FALSE,20,17,7,12
16,FALSE,FALSE,TRUE,24,17,7,14
16,FALSE,FALSE,TRUE,22,19,4,12
16,FALSE,FALSE,FALSE,18,21,4,13
16,FALSE,FALSE,FALSE,17,19,10,0
16,FALSE,FALSE,TRUE,23,22,2,15
16,FALSE,FALSE,FALSE,16,18,5,11
16,TRUE,FALSE,FALSE,20,18,2,0
16,FALSE,FALSE,FALSE,17,20,9,0
16,TRUE,FALSE,FALSE,21,17,10,13
16,FALSE,FALSE,TRUE,25,24,4,15
16,TRUE,FALSE,FALSE,20,19,10,0
16,FALSE,FALSE,FALSE,16,19,4,14
16,TRUE,FALSE,FALSE,18,26,2,10
16,FALSE,FALSE,TRUE,25,24,7,15
16,FALSE,FALSE,FALSE,17,20,8,0
16,TRUE,FALSE,FALSE,16,25,8,14
16,TRUE,FALSE,FALSE,18,17,10,0
16,TRUE,FALSE,FALSE,21,20,10,11
16,FALSE,FALSE,FALSE,20,21,8,0
16,TRUE,FALSE,FALSE,19,25,6,0
16,FALSE,FALSE,FALSE,19,20,2,12
16,TRUE,FALSE,FALSE,19,25,7,0
16,FALSE,FALSE,FALSE,16,17,10,0
16,TRUE,FALSE,FALSE,18,23,10,15
16,FALSE,FALSE,FALSE,20,21,9,14
16,FALSE,FALSE,TRUE,22,19,10,14
16,FALSE,FALSE,FALSE,16,20,10,12
16,FALSE,FALSE,FALSE,15,21,11,0
16,FALSE,FALSE,TRUE,23,25,9,13
16,TRUE,FALSE,FALSE,19,18,3,9
16,FALSE,FALSE,TRUE,25,20,10,15
16,FALSE,FALSE,FALSE,16,21,9,0
16,FALSE,FALSE,TRUE,23,23,10,13
16,TRUE,FALSE,FALSE,20,19,10,0
16,TRUE,FALSE,FALSE,18,23,11,0
16,FALSE,FALSE,TRUE,22,21,2,14
16,TRUE,FALSE,FALSE,21,18,11,0
16,TRUE,FALSE,FALSE,19,17,10,13
16,TRUE,FALSE,FALSE,20,17,10,14
16,FALSE,FALSE,TRUE,24,20,10,14
16,TRUE,FALSE,FALSE,16,22,5,13
16,TRUE,FALSE,FALSE,18,17,8,14
16,FALSE,FALSE,FALSE,17,20,9,6
16,FALSE,FALSE,FALSE,16,20,10,0
16,TRUE,FALSE,FALSE,18,17,7,13
16,FALSE,FALSE,TRUE,25,18,8,15
16,FALSE,FALSE,TRUE,22,17,8,12
16,FALSE,FALSE,TRUE,22,24,6,12
16,FALSE,FALSE,FALSE,18,20,7,0
16,TRUE,FALSE,FALSE,20,22,4,12
16,FALSE,FALSE,TRUE,22,18,6,14
16,TRUE,FALSE,FALSE,18,17,11,7
16,FALSE,FALSE,FALSE,18,19,5,15
16,FALSE,FALSE,TRUE,23,19,2,14
16,TRUE,FALSE,FALSE,21,18,5,10
16,TRUE,FALSE,FALSE,21,22,11,0
16,TRUE,FALSE,FALSE,20,19,11,14
16,FALSE,FALSE,FALSE,16,20,10,0
16,FALSE,FALSE,FALSE,16,20,8,6
16,TRUE,FALSE,FALSE,21,22,10,13
16,TRUE,FALSE,FALSE,21,22,6,12
16,TRUE,FALSE,FALSE,20,17,4,0
16,FALSE,FALSE,TRUE,25,22,4,15
16,FALSE,FALSE,FALSE,16,20,8,9
16,TRUE,FALSE,FALSE,19,24,5,15
16,FALSE,FALSE,FALSE,17,19,10,0
16,FALSE,FALSE,FALSE,20,21,11,0
16,FALSE,FALSE,FALSE,16,19,10,13
16,FALSE,FALSE,FALSE,19,21,10,0
16,FALSE,FALSE,FALSE,19,20,10,9
16,FALSE,TRUE,FALSE,20,20,10,0
16,TRUE,FALSE,FALSE,17,22,2,13
16,FALSE,FALSE,FALSE,16,17,4,8
16,FALSE,FALSE,FALSE,18,20,2,0
16,TRUE,FALSE,FALSE,17,26,7,0
16,TRUE,FALSE,FALSE,20,19,6,14
16,FALSE,FALSE,FALSE,18,19,3,0
16,TRUE,FALSE,FALSE,19,18,8,0
16,FALSE,TRUE,FALSE,17,17,5,12
16,TRUE,FALSE,FALSE,19,24,5,12
16,FALSE,FALSE,TRUE,22,20,8,12
16,FALSE,FALSE,TRUE,24,19,4,14
16,TRUE,FALSE,FALSE,21,26,9,12
16,FALSE,FALSE,FALSE,15,21,11,0
16,TRUE,FALSE,FALSE,17,23,3,13
16,FALSE,FALSE,FALSE,18,21,10,0
16,FALSE,FALSE,TRUE,25,19,2,15
16,FALSE,TRUE,FALSE,19,19,8,0
16,TRUE,FALSE,FALSE,20,22,11,0
16,TRUE,FALSE,FALSE,21,18,10,0
16,FALSE,FALSE,TRUE,23,20,10,13
16,TRUE,FALSE,FALSE,18,23,7,0
16,FALSE,FALSE,FALSE,18,19,8,14
16,TRUE,FALSE,FALSE,21,17,2,14
16,FALSE,FALSE,TRUE,24,23,3,14
16,FALSE,FALSE,TRUE,23,22,10,13
16,FALSE,FALSE,FALSE,17,19,7,0
16,TRUE,FALSE,FALSE,20,22,9,14
16,TRUE,FALSE,FALSE,20,17,2,0
16,FALSE,FALSE,FALSE,16,20,10,0
16,FALSE,FALSE,FALSE,17,18,10,0
16,FALSE,FALSE,FALSE,17,20,10,0
16,FALSE,FALSE,FALSE,17,18,10,15
16,TRUE,FALSE,FALSE,21,22,10,12
16,FALSE,TRUE,FALSE,17,17,2,13
16,TRUE,FALSE,FALSE,21,20,10,11
16,FALSE,FALSE,TRUE,23,18,10,13
16,FALSE,FALSE,TRUE,24,22,6,14
16,TRUE,FALSE,FALSE,16,24,4,0
16,FALSE,FALSE,TRUE,22,20,11,12
16,FALSE,FALSE,FALSE,16,17,9,0
16,FALSE,FALSE,FALSE,16,20,2,0
16,FALSE,FALSE,TRUE,22,20,10,12
16,FALSE,FALSE,FALSE,16,20,5,0
16,TRUE,FALSE,FALSE,16,24,10,5
16,FALSE,FALSE,FALSE,18,19,10,12
16,TRUE,FALSE,FALSE,18,17,10,14
16,FALSE,FALSE,FALSE,16,20,10,0
16,TRUE,FALSE,FALSE,16,24,4,0
16,TRUE,FALSE,FALSE,20,19,8,0
16,FALSE,FALSE,FALSE,16,20,10,0
16,FALSE,FALSE,FALSE,16,17,2,0
16,FALSE,FALSE,FALSE,17,20,10,0
16,FALSE,TRUE,FALSE,20,20,2,0
16,FALSE,FALSE,TRUE,22,18,8,12
16,FALSE,TRUE,FALSE,20,20,10,0
16,TRUE,FALSE,FALSE,19,17,2,12
16,FALSE,FALSE,FALSE,17,21,10,0
16,TRUE,FALSE,FALSE,20,25,2,12
16,FALSE,FALSE,TRUE,23,20,2,13
16,TRUE,FALSE,FALSE,21,23,10,0
16,FALSE,TRUE,FALSE,20,20,10,0
16,TRUE,FALSE,FALSE,21,20,10,10
16,FALSE,FALSE,TRUE,24,20,10,14
16,TRUE,FALSE,FALSE,18,26,3,0
16,FALSE,TRUE,FALSE,21,21,2,0
16,FALSE,TRUE,FALSE,19,19,3,0
16,FALSE,FALSE,FALSE,20,21,7,0
16,TRUE,FALSE,FALSE,20,24,10,0
16,FALSE,FALSE,FALSE,16,17,5,0
16,FALSE,FALSE,FALSE,18,21,10,0
16,FALSE,FALSE,TRUE,23,18,11,15
16,FALSE,FALSE,FALSE,18,20,4,0
16,TRUE,FALSE,FALSE,20,19,2,0
16,TRUE,FALSE,FALSE,20,18,8,0
16,TRUE,FALSE,FALSE,19,17,9,15
16,FALSE,FALSE,FALSE,16,19,4,0
16,FALSE,TRUE,FALSE,18,18,8,12
16,FALSE,FALSE,TRUE,25,20,10,15
16,TRUE,FALSE,FALSE,18,25,3,0
16,FALSE,TRUE,FALSE,21,21,3,15
16,TRUE,FALSE,FALSE,20,19,10,0
16,TRUE,FALSE,FALSE,21,18,8,0
16,FALSE,FALSE,FALSE,16,18,8,0
16,TRUE,FALSE,FALSE,19,23,10,9
16,TRUE,FALSE,FALSE,21,19,6,13
16,TRUE,FALSE,FALSE,20,17,6,0
16,FALSE,FALSE,TRUE,23,22,11,13
16,TRUE,FALSE,FALSE,18,25,10,13
16,FALSE,FALSE,FALSE,16,18,3,0
16,FALSE,TRUE,FALSE,18,18,2,0
16,TRUE,FALSE,FALSE,20,18,4,15
16,FALSE,FALSE,FALSE,16,17,10,13
16,FALSE,FALSE,TRUE,25,17,7,15
16,FALSE,FALSE,TRUE,22,17,4,12
16,FALSE,FALSE,FALSE,18,19,10,9
16,FALSE,FALSE,FALSE,17,18,6,0
16,TRUE,FALSE,FALSE,19,17,7,15
16,FALSE,FALSE,TRUE,23,20,10,15
16,FALSE,FALSE,FALSE,16,21,10,12
16,TRUE,FALSE,FALSE,20,17,3,9
16,TRUE,FALSE,FALSE,21,23,3,0
16,TRUE,FALSE,FALSE,19,22,4,0
16,FALSE,FALSE,TRUE,22,19,10,12
16,FALSE,TRUE,FALSE,20,20,9,0
16,TRUE,FALSE,FALSE,20,24,6,0
16,TRUE,FALSE,FALSE,16,23,5,14
16,FALSE,FALSE,TRUE,24,21,5,14
16,TRUE,FALSE,FALSE,19,26,6,15
16,FALSE,FALSE,FALSE,18,20,7,14
16,FALSE,FALSE,TRUE,25,21,8,15
16,TRUE,FALSE,FALSE,19,26,6,0
16,FALSE,FALSE,FALSE,17,20,3,0
16,FALSE,FALSE,TRUE,22,20,11,12
16,TRUE,FALSE,FALSE,19,17,10,0
16,TRUE,FALSE,FALSE,18,23,5,0
16,TRUE,FALSE,FALSE,21,20,10,11
16,FALSE,FALSE,TRUE,24,19,11,14
16,TRUE,FALSE,FALSE,21,20,11,12
16,FALSE,FALSE,FALSE,16,20,3,12
16,FALSE,FALSE,FALSE,18,19,2,0
16,FALSE,TRUE,FALSE,19,19,10,0
16,FALSE,FALSE,TRUE,24,20,10,14
16,FALSE,FALSE,TRUE,23,19,11,13
16,FALSE,TRUE,FALSE,20,20,9,0
16,FALSE,FALSE,FALSE,16,19,5,13
16,TRUE,FALSE,FALSE,20,17,10,13
16,FALSE,FALSE,FALSE,15,21,10,0
16,TRUE,FALSE,FALSE,18,24,2,0
16,TRUE,FALSE,FALSE,21,19,9,0
16,TRUE,FALSE,FALSE,20,25,3,0
16,FALSE,FALSE,FALSE,17,21,7,15
16,FALSE,FALSE,FALSE,10,21,11,0
16,FALSE,FALSE,FALSE,16,17,10,0
16,FALSE,TRUE,FALSE,18,18,10,0
16,TRUE,FALSE,FALSE,21,24,4,12
16,TRUE,FALSE,FALSE,20,19,3,0
16,FALSE,FALSE,FALSE,18,19,9,10
16,TRUE,FALSE,FALSE,16,25,2,8
16,TRUE,FALSE,FALSE,19,25,5,0
16,TRUE,FALSE,FALSE,21,18,9,14
16,FALSE,TRUE,FALSE,20,20,10,13
16,TRUE,FALSE,FALSE,20,23,5,0
16,TRUE,FALSE,FALSE,21,20,10,0
16,FALSE,FALSE,TRUE,22,18,10,15
16,FALSE,FALSE,FALSE,16,19,9,0
16,FALSE,FALSE,FALSE,18,21,3,0
16,FALSE,FALSE,FALSE,17,20,10,0
16,FALSE,TRUE,FALSE,17,17,6,7
16,TRUE,FALSE,FALSE,21,19,10,0
16,TRUE,FALSE,FALSE,16,22,3,0
16,FALSE,FALSE,TRUE,23,19,9,13
16,FALSE,FALSE,FALSE,17,19,10,15
16,FALSE,FALSE,TRUE,22,17,9,12
16,FALSE,FALSE,TRUE,25,17,4,15
16,FALSE,TRUE,FALSE,18,18,10,15
16,TRUE,FALSE,FALSE,18,17,7,0
16,TRUE,FALSE,FALSE,21,22,9,13
16,FALSE,FALSE,FALSE,7,21,11,0
16,FALSE,FALSE,FALSE,18,21,11,0
16,TRUE,FALSE,FALSE,16,24,11,15
16,TRUE,FALSE,FALSE,20,17,2,10
16,FALSE,TRUE,FALSE,19,19,3,0
16,FALSE,FALSE,FALSE,19,20,10,11
16,FALSE,TRUE,FALSE,21,21,6,13
16,FALSE,FALSE,TRUE,24,20,10,14
16,FALSE,TRUE,FALSE,20,20,7,10
16,TRUE,FALSE,FALSE,19,23,9,15
16,FALSE,FALSE,TRUE,24,23,2,14
16,TRUE,FALSE,FALSE,21,18,4,0
16,FALSE,FALSE,FALSE,18,19,8,13
16,FALSE,FALSE,TRUE,22,18,10,12
16,TRUE,FALSE,FALSE,17,23,3,0
16,TRUE,FALSE,FALSE,17,24,10,12
16,TRUE,FALSE,FALSE,21,20,10,0
16,TRUE,FALSE,FALSE,20,23,8,0
16,FALSE,FALSE,TRUE,22,18,10,13
16,TRUE,FALSE,FALSE,20,19,9,0
16,FALSE,TRUE,FALSE,20,20,10,0
16,FALSE,FALSE,FALSE,17,18,10,13
16,TRUE,FALSE,FALSE,21,25,5,0
16,TRUE,FALSE,FALSE,17,26,10,0
16,TRUE,FALSE,FALSE,18,17,7,7
16,FALSE,TRUE,FALSE,21,21,2,0
16,FALSE,TRUE,FALSE,18,18,5,15
16,FALSE,FALSE,FALSE,17,18,9,0
16,FALSE,FALSE,FALSE,16,18,10,13
16,FALSE,FALSE,FALSE,17,21,6,0
16,TRUE,FALSE,FALSE,20,17,7,0
17,FALSE,FALSE,TRUE,23,24,4,13
17,TRUE,FALSE,FALSE,21,23,5,12
17,TRUE,FALSE,FALSE,18,17,10,8
17,FALSE,FALSE,TRUE,22,18,2,12
17,TRUE,FALSE,FALSE,21,24,9,11
17,TRUE,FALSE,FALSE,19,26,8,9
17,TRUE,FALSE,FALSE,17,22,10,14
17,FALSE,FALSE,TRUE,22,18,4,15
17,FALSE,FALSE,TRUE,23,19,10,14
17,TRUE,FALSE,FALSE,21,17,10,15
17,FALSE,FALSE,TRUE,22,22,10,16
17,FALSE,TRUE,FALSE,17,17,2,12
17,FALSE,FALSE,FALSE,18,19,5,16
17,TRUE,FALSE,FALSE,18,25,5,0
17,TRUE,FALSE,FALSE,21,18,2,13
17,TRUE,FALSE,FALSE,19,17,7,14
17,FALSE,FALSE,TRUE,23,20,2,13
17,FALSE,FALSE,FALSE,20,21,6,0
17,TRUE,FALSE,FALSE,20,18,2,0
17,TRUE,FALSE,FALSE,20,19,4,0
17,TRUE,FALSE,FALSE,20,24,11,0
17,FALSE,FALSE,TRUE,25,18,10,15
17,FALSE,FALSE,FALSE,18,20,10,0
17,FALSE,FALSE,TRUE,26,18,5,16
17,TRUE,FALSE,FALSE,20,25,5,16
17,FALSE,FALSE,TRUE,26,18,7,16
17,FALSE,FALSE,FALSE,19,21,5,0
17,FALSE,FALSE,TRUE,22,24,8,12
17,TRUE,FALSE,FALSE,20,23,10,0
17,FALSE,FALSE,FALSE,20,21,11,0
17,FALSE,FALSE,TRUE,22,19,9,16
17,TRUE,FALSE,FALSE,21,22,2,13
17,FALSE,FALSE,TRUE,24,18,2,14
17,TRUE,FALSE,FALSE,20,22,2,15
17,TRUE,FALSE,FALSE,21,19,8,0
17,TRUE,FALSE,FALSE,21,19,9,15
17,FALSE,FALSE,TRUE,23,18,2,16
17,TRUE,FALSE,FALSE,18,17,8,14
17,FALSE,TRUE,FALSE,17,17,11,0
17,FALSE,FALSE,TRUE,24,23,8,14
17,FALSE,FALSE,TRUE,24,24,10,16
17,TRUE,FALSE,FALSE,17,24,10,16
17,TRUE,FALSE,FALSE,19,17,11,0
17,TRUE,FALSE,FALSE,20,24,2,0
17,FALSE,FALSE,FALSE,18,19,10,16
17,TRUE,FALSE,FALSE,21,26,9,13
17,FALSE,FALSE,FALSE,19,20,6,10
17,FALSE,FALSE,FALSE,19,21,10,0
17,FALSE,FALSE,TRUE,26,18,10,16
17,TRUE,FALSE,FALSE,21,24,4,11
17,FALSE,FALSE,FALSE,14,21,11,0
17,FALSE,FALSE,TRUE,22,18,9,16
17,TRUE,FALSE,FALSE,20,17,4,0
17,TRUE,FALSE,FALSE,18,17,9,8
17,FALSE,FALSE,TRUE,23,20,8,13
17,FALSE,FALSE,FALSE,17,18,10,14
17,FALSE,FALSE,TRUE,25,24,10,15
17,FALSE,FALSE,FALSE,11,21,10,0
17,FALSE,FALSE,FALSE,17,20,10,0
17,FALSE,FALSE,FALSE,18,19,11,0
17,TRUE,FALSE,FALSE,18,24,4,12
17,FALSE,FALSE,TRUE,22,20,10,15
17,TRUE,FALSE,FALSE,19,24,11,14
17,TRUE,FALSE,FALSE,17,22,8,0
17,FALSE,FALSE,FALSE,17,21,11,0
17,TRUE,FALSE,FALSE,20,17,4,0
17,FALSE,FALSE,FALSE,17,21,11,7
17,TRUE,FALSE,FALSE,20,19,10,14
17,FALSE,FALSE,FALSE,20,21,7,12
17,TRUE,FALSE,FALSE,21,19,10,11
17,TRUE,FALSE,FALSE,21,24,10,0
17,FALSE,TRUE,FALSE,18,18,4,16
17,FALSE,TRUE,FALSE,17,17,8,16
17,FALSE,TRUE,FALSE,18,18,3,8
17,FALSE,TRUE,FALSE,20,20,10,10
17,FALSE,FALSE,TRUE,22,24,10,14
17,FALSE,FALSE,TRUE,22,21,6,12
17,TRUE,FALSE,FALSE,21,17,6,11
17,FALSE,FALSE,FALSE,17,19,10,0
17,FALSE,FALSE,FALSE,19,21,10,0
17,FALSE,FALSE,FALSE,17,18,4,0
17,FALSE,FALSE,FALSE,19,20,11,0
17,FALSE,FALSE,TRUE,23,21,11,15
17,TRUE,FALSE,FALSE,17,23,8,0
17,FALSE,TRUE,FALSE,19,19,9,0
17,TRUE,FALSE,FALSE,17,22,4,12
17,TRUE,FALSE,FALSE,21,20,9,11
17,TRUE,FALSE,FALSE,18,25,9,16
17,TRUE,FALSE,FALSE,21,17,9,0
17,TRUE,FALSE,FALSE,20,24,6,12
17,FALSE,TRUE,FALSE,20,20,3,10
17,TRUE,FALSE,FALSE,18,17,3,0
17,FALSE,FALSE,TRUE,23,17,5,15
17,FALSE,TRUE,FALSE,20,20,9,16
17,FALSE,FALSE,TRUE,22,24,4,14
17,FALSE,FALSE,TRUE,23,20,7,13
17,FALSE,FALSE,TRUE,22,21,8,12
17,TRUE,FALSE,FALSE,18,24,10,0
17,FALSE,TRUE,FALSE,17,17,8,0
17,TRUE,FALSE,FALSE,17,25,10,16
17,TRUE,FALSE,FALSE,18,25,5,0
17,FALSE,FALSE,TRUE,24,21,10,14
17,FALSE,FALSE,TRUE,25,18,7,15
17,TRUE,FALSE,FALSE,19,24,10,14
17,FALSE,FALSE,FALSE,20,21,2,0
17,TRUE,FALSE,FALSE,19,22,3,13
17,FALSE,FALSE,FALSE,12,21,10,0
17,FALSE,FALSE,FALSE,16,21,10,0
17,TRUE,FALSE,FALSE,18,17,2,0
17,FALSE,FALSE,FALSE,19,21,2,0
17,TRUE,FALSE,FALSE,21,20,10,13
17,TRUE,FALSE,FALSE,20,17,10,0
17,FALSE,FALSE,FALSE,18,20,3,0
17,TRUE,FALSE,FALSE,21,22,2,16
17,FALSE,FALSE,TRUE,23,17,4,15
17,TRUE,FALSE,FALSE,20,18,8,0
17,FALSE,FALSE,FALSE,17,20,10,15
17,FALSE,FALSE,TRUE,23,19,5,14
17,FALSE,FALSE,TRUE,22,19,3,13
17,TRUE,FALSE,FALSE,20,22,10,0
17,FALSE,FALSE,TRUE,24,25,10,14
17,TRUE,FALSE,FALSE,20,18,9,16
17,FALSE,FALSE,TRUE,22,18,8,12
17,TRUE,FALSE,FALSE,20,23,10,12
17,FALSE,FALSE,TRUE,23,17,10,13
17,FALSE,FALSE,FALSE,17,20,11,16
17,FALSE,TRUE,FALSE,21,21,3,15
17,FALSE,FALSE,TRUE,23,20,6,13
17,FALSE,FALSE,FALSE,17,20,10,9
17,FALSE,FALSE,FALSE,17,19,2,0
17,TRUE,FALSE,FALSE,21,23,9,13
17,TRUE,FALSE,FALSE,17,23,10,0
17,FALSE,FALSE,TRUE,23,21,10,14
17,FALSE,FALSE,FALSE,7,21,10,0
17,TRUE,FALSE,FALSE,21,24,11,11
17,TRUE,FALSE,FALSE,18,23,3,13
17,FALSE,FALSE,TRUE,23,20,4,13
17,TRUE,FALSE,FALSE,20,22,10,12
17,TRUE,FALSE,FALSE,20,22,4,0
17,FALSE,FALSE,TRUE,22,18,10,16
17,FALSE,FALSE,FALSE,15,21,10,0
17,FALSE,FALSE,FALSE,17,19,10,0
17,FALSE,FALSE,TRUE,22,19,11,15
17,TRUE,FALSE,FALSE,20,19,2,10
17,TRUE,FALSE,FALSE,19,26,6,0
17,FALSE,FALSE,FALSE,17,21,3,0
17,TRUE,FALSE,FALSE,20,22,6,0
17,TRUE,FALSE,FALSE,21,19,10,12
17,FALSE,FALSE,FALSE,17,19,10,0
17,FALSE,FALSE,FALSE,17,19,9,0
17,TRUE,FALSE,FALSE,18,26,10,14
17,FALSE,FALSE,FALSE,17,19,5,0
17,FALSE,FALSE,FALSE,16,21,11,0
17,TRUE,FALSE,FALSE,18,23,10,8
17,FALSE,FALSE,TRUE,23,18,10,13
17,FALSE,FALSE,FALSE,17,20,3,16
17,TRUE,FALSE,FALSE,20,22,4,0
17,FALSE,TRUE,FALSE,20,20,11,0
17,FALSE,TRUE,FALSE,18,18,8,15
17,TRUE,FALSE,FALSE,19,24,9,0
17,FALSE,FALSE,FALSE,17,20,11,14
17,TRUE,FALSE,FALSE,21,20,10,16
17,TRUE,FALSE,FALSE,20,19,9,16
17,FALSE,FALSE,FALSE,17,21,5,0
17,FALSE,FALSE,TRUE,23,18,2,16
17,TRUE,FALSE,FALSE,21,23,5,11
17,TRUE,FALSE,FALSE,20,17,10,13
17,FALSE,FALSE,FALSE,18,19,9,7
17,FALSE,TRUE,FALSE,20,20,6,10
17,TRUE,FALSE,FALSE,19,24,4,13
17,FALSE,FALSE,FALSE,13,21,10,0
17,FALSE,FALSE,TRUE,22,19,9,13
17,TRUE,FALSE,FALSE,17,22,2,0
17,TRUE,FALSE,FALSE,17,23,5,0
17,TRUE,FALSE,FALSE,17,22,2,0
17,TRUE,FALSE,FALSE,19,18,9,0
17,FALSE,TRUE,FALSE,17,17,10,0
17,FALSE,FALSE,TRUE,25,19,2,15
17,FALSE,FALSE,FALSE,14,21,11,0
17,TRUE,FALSE,FALSE,18,17,10,0
17,FALSE,FALSE,TRUE,22,18,11,14
17,TRUE,FALSE,FALSE,18,24,10,7
17,TRUE,FALSE,FALSE,21,20,10,12
17,FALSE,FALSE,TRUE,23,17,7,13
17,TRUE,FALSE,FALSE,20,23,2,0
17,FALSE,FALSE,FALSE,14,21,10,0
17,TRUE,FALSE,FALSE,21,18,11,0
17,FALSE,FALSE,FALSE,17,19,2,0
17,FALSE,FALSE,FALSE,17,20,10,0
17,FALSE,FALSE,TRUE,22,18,8,12
17,TRUE,FALSE,FALSE,19,18,11,0
17,TRUE,FALSE,FALSE,20,22,2,16
17,TRUE,FALSE,FALSE,20,26,6,10
17,FALSE,FALSE,FALSE,17,18,10,14
17,FALSE,FALSE,TRUE,23,21,10,13
17,FALSE,FALSE,FALSE,19,20,10,0
17,TRUE,FALSE,FALSE,20,17,7,0
17,FALSE,FALSE,FALSE,20,21,10,0
17,TRUE,FALSE,FALSE,21,17,3,11
17,FALSE,FALSE,FALSE,20,21,6,0
17,TRUE,FALSE,FALSE,17,23,8,14
17,TRUE,FALSE,FALSE,18,26,10,16
17,FALSE,FALSE,FALSE,17,20,8,0
17,TRUE,FALSE,FALSE,21,23,2,0
17,TRUE,FALSE,FALSE,21,18,7,11
17,FALSE,TRUE,FALSE,17,17,11,15
17,TRUE,FALSE,FALSE,20,17,10,16
17,FALSE,FALSE,FALSE,18,19,10,0
17,FALSE,TRUE,FALSE,17,17,10,13
17,FALSE,FALSE,TRUE,24,26,2,14
17,FALSE,FALSE,TRUE,25,17,8,15
17,FALSE,FALSE,TRUE,24,20,4,14
17,FALSE,FALSE,TRUE,23,22,10,14
17,FALSE,FALSE,FALSE,9,21,11,0
17,TRUE,FALSE,FALSE,20,22,5,0
17,TRUE,FALSE,FALSE,19,26,10,0
17,FALSE,FALSE,TRUE,24,18,5,14
17,TRUE,FALSE,FALSE,21,20,10,11
17,TRUE,FALSE,FALSE,20,22,3,15
17,TRUE,FALSE,FALSE,21,20,4,14
17,FALSE,FALSE,TRUE,24,18,2,16
17,FALSE,FALSE,FALSE,18,20,10,0
17,FALSE,TRUE,FALSE,20,20,10,10
17,TRUE,FALSE,FALSE,21,19,2,11
17,FALSE,FALSE,FALSE,20,21,5,10
17,FALSE,FALSE,TRUE,24,24,8,16
17,FALSE,FALSE,TRUE,26,17,7,16
17,FALSE,FALSE,TRUE,26,17,9,16
17,FALSE,FALSE,TRUE,22,24,4,14
17,TRUE,FALSE,FALSE,19,24,10,14
17,TRUE,FALSE,FALSE,21,18,5,0
17,FALSE,FALSE,FALSE,19,21,3,0
17,TRUE,FALSE,FALSE,21,25,3,0
17,TRUE,FALSE,FALSE,20,19,10,0
17,FALSE,FALSE,FALSE,19,21,10,0
17,TRUE,FALSE,FALSE,17,26,11,13
17,FALSE,FALSE,FALSE,18,20,4,0
17,FALSE,FALSE,FALSE,17,20,6,0
17,TRUE,FALSE,FALSE,21,26,6,0
17,TRUE,FALSE,FALSE,21,17,10,15
17,FALSE,FALSE,TRUE,24,22,5,14
17,FALSE,FALSE,TRUE,25,19,9,15
17,TRUE,FALSE,FALSE,21,24,10,0
17,TRUE,FALSE,FALSE,19,24,7,0
17,FALSE,TRUE,FALSE,20,20,10,0
17,FALSE,FALSE,TRUE,25,21,4,16
17,FALSE,FALSE,TRUE,23,18,8,13
17,TRUE,FALSE,FALSE,18,22,2,8
17,TRUE,FALSE,FALSE,20,18,6,0
17,FALSE,TRUE,FALSE,17,17,10,0
17,FALSE,FALSE,TRUE,23,18,9,13
17,TRUE,FALSE,FALSE,18,26,6,13
17,TRUE,FALSE,FALSE,21,20,11,16
17,TRUE,FALSE,FALSE,18,22,3,16
17,TRUE,FALSE,FALSE,20,19,6,0
17,FALSE,FALSE,TRUE,23,24,10,13
17,FALSE,TRUE,FALSE,19,19,3,13
17,FALSE,FALSE,TRUE,22,20,4,14
17,TRUE,FALSE,FALSE,21,22,8,10
17,FALSE,FALSE,TRUE,22,22,4,13
17,FALSE,FALSE,FALSE,19,21,4,0
17,TRUE,FALSE,FALSE,20,17,3,0
17,TRUE,FALSE,FALSE,18,25,10,16
17,FALSE,TRUE,FALSE,19,19,10,0
17,FALSE,FALSE,TRUE,24,19,3,15
17,TRUE,FALSE,FALSE,19,18,8,14
17,TRUE,FALSE,FALSE,21,17,7,0
17,FALSE,FALSE,FALSE,17,19,10,12
17,TRUE,FALSE,FALSE,21,25,3,0
17,FALSE,TRUE,FALSE,20,20,8,0
17,TRUE,FALSE,FALSE,17,24,5,0
17,FALSE,FALSE,FALSE,19,20,10,0
17,FALSE,FALSE,FALSE,19,20,10,11
17,FALSE,TRUE,FALSE,20,20,9,0
17,FALSE,FALSE,TRUE,23,17,7,13
17,TRUE,FALSE,FALSE,18,25,10,0
17,TRUE,FALSE,FALSE,21,26,3,0
17,TRUE,FALSE,FALSE,17,23,4,10
17,TRUE,FALSE,FALSE,19,22,2,0
17,TRUE,FALSE,FALSE,18,17,10,0
17,FALSE,FALSE,TRUE,23,20,10,13
17,TRUE,FALSE,FALSE,21,23,3,0
17,FALSE,FALSE,TRUE,25,19,8,15
